input,labels
" - after I got up , I wasted some time using the lap top etc .",0.5
The next problem,0.5
"You can see and learn many things there , for example Japanese major character , how to make anime , the historical valuables related with anime .",0.5
It was good .,0.5
Our shopping course is always almost the same .,0.5
"While he is in two minds , the mother decides to leave him to her old father , who renounced her due to the crime .",0.5
"Fyi , my blood type is O so do not give me other blood type is blood I will die .",0.5
Thank you in advance .,0.5
I do not want to throw it on the street because my town gets dirty .,0.5
I am so sorry that i could not talk with you that day .,0.5
"Wow , I just posted a new diary entry and it felt so right doing it ",0.5
I believe all Japanese people ca nt live without it .,0.5
"Today was a holiday , so I slept until later in the morning .",0.5
I guess it will take about week .,0.5
"When she left the table to prepare for some snack , Jubay happened to observe how ' they ' were .",0.5
"Today , No , , yesterday , I had drunk deeply after a long interval because of my colleagues ' invitation .",0.5
What am I going to do from now on ?,0.5
Did you try out this new computer ?,0.5
My husband is grandfather died of old age last week .,0.5
I have to write this done because I do not want to let it just pales away from my brain .,0.5
I reflected on my saying .,0.5
Do you have any questions about me ?,0.5
"Or , Linux ?",0.5
"If I have a chance , I d like to try YOSAKOI .",0.5
"In fact , I do not like tuna so much .",0.5
It was like a jewelry .,0.5
I guess .,0.5
need to see double doctors,0.5
The thing I want to say is I think I should stop hiding my feelings .,0.5
I am looking forward to visiting .,0.5
"After school , I worked on the school festival .",0.5
But I do not like those topics to talk about .,0.5
Spring reminds me of many things .,0.5
Tepco was one of the blue - chip companies in Japan .,0.5
But I want to make my blog very interesting even if my mother tongue is not English .,0.5
I have a brother and mother .,0.5
And I felt quite shocked because for is such a basic word .,0.5
The riches of the royal family are now for the people !,0.5
I did not care about what kind of houses I lived in .,0.5
Moreover cause of a thing that you do nt want to change it !,0.5
" Speaking of the good part , peer pressure can make some students more active and energetic .",0.5
winter season from the early of September to,0.5
I want to study English .,0.5
I was studying the exam of the DateBase when Japanese season became to Plaum rain .,0.5
"It is rain , too .",0.5
I am tired .,0.5
"If you are interested in Japan or me , please contact me !",0.5
Do you like new things ?,0.5
Some Taiwanese told us they wanted to come to Japan to see Japanese people enjoying it .,0.5
Please teach me about Easter Sunday in America .,0.5
"Suddenly , I thought about why the day has hours .",0.5
can I use them ?,0.5
The electricity may not be enough in Japan this summer because of the earthquake in March .,0.5
I plan how much money to spend each month .,0.5
"I heard it is not a rare case for business people in Japan , but I think it is crazy .",0.5
When I have such a feeling .,0.5
"You are allowed to reach something within your scope , and you had better act like that .",0.5
"In particular , I like white bread made from a baguette .",0.5
Hello I need your help .,0.5
The person answered him I will come at once .,0.5
I have been reading the book ' Social Atom ',0.5
Now I am in grade at Ladprakhowphithayakom school . I am studying hard because I have to compete in Admission recently .,0.5
It was crowded with many workers .,0.5
Now the middil exams are coming .,0.5
" What your background and personal experiences are , and",0.5
He showed daring leadership in this way but the remainder of prefectural credit is over a trillion yen .,0.5
Because this problem is concerned in life .,0.5
"Everybody likes a holiday to rest , and I like , too .",0.5
This is the first time that I have been to this beauty parlor .,0.5
This August my father passed away .,0.5
"However , the economic recessions are more effective than these efforts .",0.5
We could nt figure out what closest means .,0.5
It is not that bad .,0.5
I still feel awful today .,0.5
This is very tiering and making me drowsy .,0.5
Teacher Nonsense question !,0.5
Be the brightest star to shine and gleam,0.5
I should go to bed early .,0.5
Some of these new lands became official states later . Present day America was,0.5
"Anyway , I am planning to grow my hair , so I did not have my hair cut so much .",0.5
I love the mix of chocolate and mint flavor .,0.5
" Since x is an element of open set U , . ",0.5
"But , you are no longer the one in the initial stage of your encounter .",0.5
I also hope I can give a hand to guys who want to learn Chinese .,0.5
"My laptop , the condition of which is very poor , is years old .",0.5
Sometimes I want to make sure if the story was true .,0.5
I want to keep it everyday .,0.5
Do you mean I am fat still ?,0.5
At last I could climb the mountain and I walked five hours that day .,0.5
"They ve grown up , and each of them lives in a place far from our house .",0.5
I was able to memorize even if it is a long word .,0.5
So I somehow thought it were Chinese and wondered how to pronounce it .,0.5
"When we have a long nap , our brain falls asleep , so getting up is difficult .",0.5
I wrote a content for ticket in a lottery and I got it .,0.5
"Also , he makes lyrics , so the lyrics that he made are very unique .",0.5
We were lucky to be able to see them .,0.5
"Becouse if you lazy in your job , do not you feel lack of pride ? ?",0.5
"Normally , a weapon was not able to be used with items , but the one - handed sword can .",0.5
But victims of the tsunami are in a situation that is more serious than we .,0.5
This drama is my favorite drama foever .,0.5
"But if someone say these sentences , we can understand them .",0.5
"But the more I focused on dancing , the less I felt tired .",0.5
"a thousand years , and a sick person who folds a thousand cranes will become well again .",0.5
I will never give up this project,0.5
There are many many tradional summer festival .,0.5
"For example , they rebuilt traditional houses in the old village where they are from in the mountains .",0.5
I refilled water into my water bottle because a water server was installed in the market .,0.5
